last contact date,age,job,marital,education,default,balance,housing,loan,contact,duration,campaign,pdays,previous,poutcome
2009-08-14,60,management,married,tertiary,no,3387,no,no,cellular,636,2,-1,0,
2009-08-14,38,management,single,tertiary,no,2117,no,no,cellular,81,2,-1,0,
2010-05-14,30,services,single,secondary,no,326,yes,no,cellular,197,4,-1,0,
2010-04-20,38,blue-collar,divorced,secondary,no,0,yes,no,telephone,162,1,181,5,success
2010-11-20,53,technician,divorced,tertiary,no,6503,yes,no,cellular,143,1,-1,0,
2009-05-27,36,admin.,divorced,secondary,no,-37,yes,no,,151,1,-1,0,
2009-07-22,60,unemployed,married,primary,no,0,no,no,cellular,1193,1,412,1,other
2008-01-12,18,housemaid,single,primary,no,60092,no,yes,telephone,517,37,778,141,success
2009-12-28,43,management,married,tertiary,no,3518,no,no,cellular,206,2,196,2,success
2009-07-15,37,management,married,tertiary,no,1094,yes,no,cellular,101,2,-1,0,
2010-02-10,51,technician,married,tertiary,no,1347,yes,yes,cellular,160,1,243,1,failure
2010-06-16,39,blue-collar,single,primary,no,207,no,yes,,35,3,-1,0,
2008-07-22,30,admin.,married,secondary,no,32,yes,yes,cellular,163,1,-1,0,
2009-05-13,32,self-employed,married,secondary,no,8,yes,yes,cellular,251,2,-1,0,
2008-05-28,25,blue-collar,married,secondary,no,192,yes,no,,357,3,-1,0,
2008-05-14,37,technician,divorced,secondary,no,5957,yes,no,cellular,64,3,177,2,failure
2008-06-18,51,services,divorced,secondary,no,9,no,no,,371,2,-1,0,
2010-06-03,29,blue-collar,married,secondary,no,-475,yes,no,,538,2,-1,0,
2010-05-05,33,blue-collar,single,secondary,no,307,yes,no,,309,2,-1,0,
2010-05-27,34,blue-collar,married,secondary,no,1412,yes,yes,,157,2,-1,0,
2010-03-11,65,housemaid,married,primary,no,715,no,no,cellular,323,1,-1,0,
2010-08-27,40,technician,married,secondary,yes,4,no,no,cellular,145,3,-1,0,
2009-09-03,45,housemaid,married,tertiary,no,40,yes,no,cellular,81,1,213,1,failure
2010-05-13,34,blue-collar,married,secondary,no,-185,yes,yes,,276,1,-1,0,
2008-08-19,33,technician,single,tertiary,no,123,no,no,cellular,264,1,-1,0,
2008-05-13,44,self-employed,married,secondary,no,264,yes,no,,198,2,-1,0,
2010-07-14,34,services,married,secondary,no,0,yes,no,cellular,78,4,-1,0,
2009-05-21,37,technician,married,secondary,no,5729,yes,no,,303,3,-1,0,
2010-08-28,34,management,single,tertiary,no,46,no,no,cellular,211,17,-1,0,
2009-08-11,30,management,single,tertiary,no,725,no,no,cellular,69,4,-1,0,
2010-07-31,37,self-employed,married,secondary,no,4153,yes,no,cellular,35,16,-1,0,
2009-05-06,56,retired,divorced,primary,no,4,yes,no,,31,3,-1,0,
2010-11-06,31,technician,married,secondary,no,2440,no,no,cellular,312,1,-1,0,
2009-08-18,30,technician,single,secondary,no,19,yes,no,cellular,16,15,-1,0,
2008-05-23,30,blue-collar,married,primary,no,597,yes,no,,190,1,-1,0,
2009-11-17,53,technician,divorced,secondary,no,453,no,no,cellular,148,2,-1,0,
2008-06-06,37,technician,single,tertiary,no,1309,no,no,,442,2,-1,0,
2009-05-07,37,technician,married,secondary,no,157,yes,no,,238,2,-1,0,
2010-07-15,51,housemaid,married,primary,no,382,no,yes,cellular,56,3,-1,0,
2009-03-06,21,entrepreneur,single,primary,yes,41559,yes,yes,cellular,768,27,127,19,other
2010-11-16,37,management,married,tertiary,no,1276,no,no,cellular,146,1,94,2,success
2009-08-28,36,technician,married,secondary,no,278,no,no,cellular,121,16,-1,0,
2008-08-28,47,technician,divorced,secondary,no,-105,no,no,telephone,192,2,-1,0,
2008-08-12,36,technician,married,secondary,no,1659,no,no,cellular,126,2,-1,0,
2008-09-30,33,student,divorced,secondary,yes,52248,yes,yes,cellular,2948,23,482,28,failure
2008-05-27,42,admin.,married,primary,no,1547,yes,yes,,272,3,-1,0,
2010-05-12,46,admin.,married,secondary,no,1437,yes,no,cellular,49,1,-1,0,
2010-05-28,35,management,single,,no,137,no,no,,667,3,-1,0,
2009-05-28,37,entrepreneur,married,secondary,no,-170,yes,no,,39,1,-1,0,
2009-07-29,33,blue-collar,married,secondary,no,0,no,no,cellular,454,6,-1,0,
2008-01-29,38,admin.,single,secondary,no,2329,yes,no,cellular,261,1,-1,0,
2010-09-21,26,management,single,tertiary,no,1,no,no,,6,1,-1,0,
2008-06-18,58,management,married,tertiary,no,2729,no,no,,188,1,-1,0,
2009-04-14,33,blue-collar,single,secondary,no,1254,yes,no,cellular,584,1,-1,0,
2009-09-23,31,housemaid,married,secondary,no,243,yes,no,cellular,305,2,842,1,failure
2009-04-30,30,blue-collar,married,secondary,no,4389,yes,no,cellular,82,6,-1,0,
2009-06-05,42,technician,married,tertiary,no,1189,no,no,,323,3,-1,0,
2008-02-02,38,admin.,married,secondary,no,-500,no,yes,cellular,67,1,195,5,other
2009-05-11,25,self-employed,single,tertiary,no,931,yes,no,cellular,263,2,348,4,failure
2010-05-18,24,admin.,single,secondary,no,3505,yes,no,cellular,317,1,355,1,other
2010-08-19,30,management,married,tertiary,no,0,no,no,cellular,178,2,-1,0,
2008-06-06,46,,married,,no,2367,no,no,,86,3,-1,0,
2010-08-20,34,technician,single,secondary,no,0,no,no,cellular,113,2,-1,0,
2009-02-05,34,entrepreneur,married,tertiary,no,1076,yes,no,cellular,136,10,-1,0,
2010-10-06,47,self-employed,married,tertiary,no,1011,no,no,cellular,808,1,-1,0,
2008-10-22,18,self-employed,single,tertiary,no,101200,yes,yes,cellular,4889,31,809,194,success
2009-05-30,45,entrepreneur,married,secondary,no,404,yes,no,,390,2,-1,0,
2010-05-09,35,technician,single,secondary,no,317,yes,no,,292,2,-1,0,
2009-10-25,47,student,single,tertiary,yes,39861,yes,yes,cellular,3455,3,313,219,other
2010-05-14,59,blue-collar,married,primary,no,5788,no,no,cellular,56,2,350,2,failure
2009-05-23,29,blue-collar,single,secondary,no,208,yes,no,,249,1,-1,0,
2010-04-06,44,management,married,secondary,no,8262,yes,no,cellular,150,1,257,16,failure
2008-06-18,36,services,single,secondary,no,755,no,no,,355,1,-1,0,
2010-07-07,39,management,single,tertiary,no,257,no,no,cellular,58,1,-1,0,
2009-01-14,33,services,single,secondary,no,133,no,no,cellular,305,2,274,1,success
2008-11-21,31,technician,single,secondary,no,11,yes,no,cellular,16,9,-1,0,
2009-05-15,43,services,married,secondary,no,-1,yes,no,cellular,51,1,311,2,failure
2008-01-28,89,unemployed,single,tertiary,no,90267,yes,no,cellular,3737,56,104,58,other
2009-11-20,37,services,married,secondary,no,692,yes,no,telephone,42,1,-1,0,
2008-10-06,83,entrepreneur,single,tertiary,yes,72471,no,no,telephone,3973,37,512,177,other
2008-05-19,36,management,married,secondary,no,122,yes,no,,39,7,-1,0,
2008-08-25,35,technician,divorced,tertiary,no,-995,yes,yes,cellular,734,4,-1,0,
2010-08-05,75,blue-collar,married,secondary,no,6053,no,no,telephone,416,1,-1,0,
2009-05-11,28,technician,single,secondary,no,389,yes,no,cellular,15,7,-1,0,
2010-05-08,32,unemployed,single,secondary,no,747,yes,no,cellular,130,2,-1,0,
2008-06-30,56,entrepreneur,married,tertiary,no,-65,yes,no,,45,2,-1,0,
2009-03-28,48,unemployed,single,primary,no,7632,yes,yes,telephone,1993,44,35,37,other
2010-09-23,83,student,divorced,primary,no,91275,yes,yes,cellular,2527,10,239,65,other
2009-04-13,25,blue-collar,single,primary,no,4599,no,no,telephone,120,6,-1,0,
2009-05-08,49,admin.,single,primary,no,181,yes,no,,161,3,-1,0,
2008-03-10,89,entrepreneur,married,primary,yes,73423,yes,yes,cellular,3679,35,154,127,other
2010-05-18,30,management,single,tertiary,no,264,yes,no,cellular,36,2,370,2,other
2008-11-20,33,blue-collar,single,secondary,no,4404,yes,no,cellular,766,3,-1,0,
2010-06-05,38,admin.,single,secondary,no,3239,no,no,,817,2,-1,0,
2009-04-16,54,services,divorced,,no,0,yes,no,cellular,263,1,-1,0,
2008-07-23,40,management,married,tertiary,no,294,yes,no,cellular,97,5,-1,0,
2008-02-04,51,technician,married,secondary,no,2,yes,yes,cellular,71,1,205,3,failure
2008-07-21,56,retired,married,primary,no,340,yes,no,cellular,1220,1,-1,0,
2009-05-09,28,blue-collar,married,secondary,no,6,yes,no,,254,1,-1,0,
2009-08-13,52,management,single,tertiary,no,556,no,no,cellular,733,6,-1,0,
2010-01-15,29,entrepreneur,divorced,secondary,no,19582,yes,no,telephone,528,1,447,244,success
2008-11-21,32,services,married,secondary,no,8043,yes,no,cellular,202,1,-1,0,
2008-10-19,30,admin.,single,secondary,no,648,no,no,cellular,54,1,-1,0,
2008-02-11,31,management,single,tertiary,no,533,no,no,cellular,144,1,91,9,success
2010-11-20,44,blue-collar,divorced,primary,no,3953,yes,no,cellular,661,1,-1,0,
2010-07-10,56,retired,married,tertiary,no,89,no,no,telephone,83,1,-1,0,
2010-06-12,49,management,married,tertiary,no,-470,yes,no,,691,1,-1,0,
2008-01-28,34,,single,secondary,no,859,no,no,cellular,829,1,-1,0,
2009-07-16,26,admin.,single,secondary,no,74,no,yes,cellular,419,2,-1,0,
2010-05-18,40,blue-collar,married,secondary,no,503,yes,yes,cellular,24,2,-1,0,
2009-05-19,42,services,married,primary,no,2567,yes,no,,401,2,-1,0,
2008-05-09,23,services,single,secondary,no,-39,yes,yes,,142,2,-1,0,
2009-05-11,34,technician,married,secondary,no,1075,yes,no,cellular,460,1,-1,0,
2009-09-21,54,entrepreneur,single,secondary,yes,3457,no,no,cellular,3266,20,151,241,failure
2010-05-26,38,technician,divorced,tertiary,no,791,yes,no,,89,2,-1,0,
2008-07-28,27,entrepreneur,married,tertiary,no,59,no,no,cellular,306,6,-1,0,
2010-12-28,28,management,single,tertiary,no,1840,no,no,cellular,1472,1,143,10,other
2008-05-15,46,blue-collar,married,secondary,no,84,yes,no,,49,1,-1,0,
2009-04-30,35,admin.,single,secondary,no,206,yes,no,cellular,144,2,-1,0,
2010-11-19,38,blue-collar,single,,no,5338,no,no,telephone,201,1,-1,0,
2010-11-10,42,management,married,tertiary,no,2816,no,no,cellular,193,2,-1,0,
2009-05-09,29,blue-collar,single,secondary,no,853,yes,no,,177,2,-1,0,
2010-06-18,37,management,divorced,secondary,no,0,yes,no,,187,1,-1,0,
2009-06-29,29,student,single,secondary,no,808,no,no,cellular,189,1,362,1,other
2008-08-06,57,technician,married,secondary,no,29,no,no,cellular,122,2,-1,0,
2010-05-15,25,admin.,single,secondary,no,507,yes,no,cellular,832,1,367,3,failure
2010-09-24,29,self-employed,married,primary,no,44134,no,no,telephone,1632,6,699,24,success
2008-09-04,36,entrepreneur,married,primary,yes,14463,no,yes,telephone,2378,55,235,118,other
2010-05-13,59,retired,married,secondary,no,3382,yes,no,,806,1,-1,0,
2010-06-09,51,technician,married,tertiary,no,1057,no,no,,149,2,-1,0,
2009-05-28,54,technician,married,tertiary,yes,337,yes,no,,302,2,-1,0,
2010-07-07,34,blue-collar,single,primary,yes,-2,no,yes,cellular,199,1,-1,0,
2008-05-15,40,management,single,tertiary,no,269,yes,no,cellular,11,8,-1,0,
2008-07-17,32,blue-collar,single,secondary,no,118,yes,no,cellular,1275,1,-1,0,
2010-06-06,41,technician,married,secondary,no,1297,no,no,,82,1,-1,0,
2008-06-06,40,blue-collar,single,primary,no,1055,no,no,,32,2,-1,0,
2008-05-26,39,blue-collar,single,secondary,no,116,yes,no,,182,3,-1,0,
2008-05-09,32,services,single,secondary,no,85,yes,no,,834,9,-1,0,
2009-08-11,55,technician,single,secondary,no,1199,no,yes,telephone,91,1,99,10,failure
2009-05-13,47,admin.,married,secondary,no,642,yes,no,cellular,197,2,363,2,other
2008-05-14,42,services,married,secondary,no,-166,no,no,cellular,337,4,-1,0,
2008-05-13,36,blue-collar,married,primary,no,828,no,no,cellular,1512,1,345,8,failure
2009-06-16,38,blue-collar,married,secondary,no,1627,no,no,,1323,9,-1,0,
2010-08-04,41,management,single,tertiary,no,4477,no,no,cellular,357,2,-1,0,
2008-06-20,55,management,married,tertiary,no,4777,no,yes,,12,3,-1,0,
2010-05-11,51,admin.,single,secondary,no,726,yes,no,cellular,409,1,14,8,success
2008-05-07,43,blue-collar,divorced,primary,no,1234,yes,no,cellular,307,1,-1,0,
2008-05-18,31,blue-collar,single,secondary,no,239,yes,no,cellular,666,1,360,1,success
2008-01-29,33,entrepreneur,single,tertiary,no,484,yes,no,cellular,537,1,-1,0,
2010-03-09,33,entrepreneur,divorced,primary,yes,39812,yes,yes,telephone,4498,12,380,154,failure
2009-06-09,60,blue-collar,married,primary,no,4903,no,yes,,290,1,-1,0,
2008-04-06,38,services,married,secondary,no,968,yes,no,cellular,272,1,-1,0,
2009-11-17,35,services,divorced,secondary,no,204,yes,no,cellular,295,1,186,9,other
2009-05-18,33,technician,single,tertiary,no,8047,yes,no,cellular,202,1,263,13,failure
2008-05-21,33,technician,divorced,secondary,no,4369,yes,no,,433,3,-1,0,
2009-05-20,33,blue-collar,married,secondary,no,10,yes,yes,,107,1,-1,0,
2009-04-16,35,admin.,single,secondary,no,-101,yes,no,cellular,275,1,318,1,other
2008-02-27,45,technician,single,secondary,no,4367,yes,no,cellular,71,1,-1,0,
2010-06-02,35,management,married,secondary,no,1825,yes,no,,42,1,-1,0,
2010-01-29,53,services,married,,no,164,no,no,cellular,139,1,-1,0,
2008-09-02,47,entrepreneur,single,tertiary,no,10370,no,yes,telephone,322,34,322,60,failure
2010-01-25,18,entrepreneur,divorced,tertiary,no,34244,yes,yes,telephone,2918,30,624,57,success
2008-08-14,51,management,divorced,tertiary,no,71,yes,no,cellular,178,2,-1,0,
2009-11-18,36,management,married,secondary,no,-148,no,no,cellular,144,2,-1,0,
2010-06-12,27,admin.,single,secondary,no,18188,yes,no,,541,17,-1,0,
2010-07-26,82,retired,married,primary,no,243,no,no,cellular,275,1,180,2,success
2008-05-12,22,student,single,secondary,no,246,yes,no,telephone,25,1,-1,0,
2008-11-21,30,management,single,secondary,no,4642,yes,no,cellular,528,1,-1,0,
2010-11-17,43,management,married,tertiary,no,2767,yes,no,cellular,374,1,186,7,failure
2009-05-07,41,management,married,primary,no,733,yes,no,cellular,69,1,335,7,failure
2008-05-13,59,retired,married,secondary,no,1875,yes,no,,77,1,-1,0,
2010-09-30,36,self-employed,married,secondary,no,46771,yes,yes,cellular,1835,10,144,55,other
2009-11-18,36,self-employed,divorced,tertiary,no,149,no,no,cellular,257,2,-1,0,
2008-05-29,53,blue-collar,married,primary,no,95,yes,no,,53,3,-1,0,
2008-08-18,59,management,married,tertiary,no,3779,no,no,cellular,93,3,-1,0,
2009-08-07,25,student,single,secondary,no,6400,no,no,cellular,100,1,-1,0,
2010-05-27,36,management,married,tertiary,no,0,yes,no,,145,2,-1,0,
2008-07-24,28,blue-collar,married,secondary,no,258,yes,no,cellular,134,1,-1,0,
2010-08-18,37,management,single,tertiary,no,688,no,no,cellular,95,3,174,5,failure
2009-01-29,46,blue-collar,married,secondary,no,120,yes,yes,cellular,121,1,259,3,failure
2008-07-23,53,blue-collar,married,secondary,no,913,yes,no,cellular,730,1,-1,0,
2008-07-28,26,services,married,secondary,no,4,yes,no,cellular,201,2,-1,0,
2010-11-18,44,blue-collar,divorced,secondary,no,-184,yes,no,cellular,825,2,154,3,other
2009-09-29,36,admin.,married,tertiary,no,1145,yes,no,cellular,75,1,239,2,failure
2009-05-14,57,technician,married,tertiary,no,-1,no,no,,850,2,-1,0,
2010-05-06,32,technician,single,,no,-170,no,no,,46,1,-1,0,
2010-05-15,32,technician,single,tertiary,no,1710,yes,no,cellular,439,1,175,3,other
2009-07-24,43,entrepreneur,married,secondary,no,0,no,no,telephone,122,12,-1,0,
2009-07-31,56,management,married,tertiary,no,25290,no,no,cellular,81,12,-1,0,
2009-05-28,51,technician,married,secondary,no,271,yes,no,,294,3,-1,0,
2008-11-20,32,blue-collar,married,secondary,no,10142,yes,no,cellular,249,1,-1,0,
2009-07-14,39,housemaid,married,primary,no,34,yes,no,cellular,377,3,-1,0,
2009-08-29,46,management,married,tertiary,no,1008,no,no,cellular,24,13,-1,0,
2008-07-15,60,management,married,primary,no,0,yes,no,cellular,111,8,-1,0,
2010-05-18,28,admin.,single,secondary,no,3029,yes,no,cellular,58,6,-1,0,
2009-05-30,33,blue-collar,single,secondary,no,-147,yes,no,,652,2,-1,0,
2009-07-17,58,admin.,married,secondary,no,1813,yes,no,telephone,15,1,-1,0,
2008-05-05,45,admin.,single,,no,13,yes,no,,98,1,-1,0,
2009-05-05,42,admin.,divorced,secondary,no,2133,yes,no,cellular,89,5,-1,0,
2008-02-04,37,unemployed,single,tertiary,no,1032,no,no,telephone,63,1,-1,0,
2010-07-14,32,management,married,tertiary,no,8300,no,yes,cellular,460,3,-1,0,
2008-05-05,34,management,single,tertiary,no,26575,no,no,cellular,245,6,168,1,failure
2008-06-04,39,blue-collar,married,secondary,no,518,yes,no,,608,2,-1,0,
2009-05-22,27,management,single,tertiary,no,616,yes,no,cellular,685,1,101,1,other
2010-05-07,36,technician,married,secondary,no,197,yes,no,cellular,589,2,-1,0,
2010-05-21,31,services,married,secondary,no,11512,yes,no,,179,1,-1,0,
2008-06-15,25,services,single,secondary,no,505,no,no,cellular,284,1,-1,0,
2009-05-21,28,unemployed,married,tertiary,no,264,yes,no,,443,2,-1,0,
2009-05-08,37,management,single,tertiary,no,4543,yes,no,cellular,137,1,340,5,failure
2010-05-21,37,blue-collar,married,primary,no,204,yes,no,,161,4,-1,0,
2010-07-21,54,management,divorced,tertiary,no,1295,yes,no,cellular,179,10,-1,0,
2008-05-12,32,entrepreneur,married,tertiary,no,108,yes,yes,,112,1,-1,0,
2010-11-21,40,services,married,secondary,no,9374,yes,no,cellular,7,8,185,1,failure
2010-06-16,37,services,married,secondary,no,3321,no,no,,215,3,-1,0,
2008-01-18,28,management,single,tertiary,no,3053,no,no,telephone,165,4,-1,0,
2010-11-19,44,technician,single,secondary,no,1195,yes,no,cellular,187,6,188,9,failure
2009-04-16,51,housemaid,married,,no,2337,yes,no,cellular,251,2,266,3,other
2008-05-14,49,entrepreneur,married,secondary,no,348,yes,no,,139,2,-1,0,
2010-11-21,54,management,married,tertiary,no,37176,no,no,cellular,206,1,-1,0,
2008-11-18,50,blue-collar,married,secondary,no,1984,yes,no,telephone,212,3,-1,0,
2010-05-05,51,management,married,,no,914,yes,no,cellular,176,2,341,3,failure
2008-07-13,40,management,married,tertiary,no,4539,no,no,cellular,256,3,439,1,failure
2009-07-31,37,blue-collar,married,secondary,no,417,no,no,cellular,1212,5,-1,0,
2008-02-03,48,management,single,tertiary,no,460,yes,no,cellular,91,3,264,2,other
2009-11-21,36,management,single,secondary,no,1785,no,no,cellular,136,2,-1,0,
2008-09-13,36,entrepreneur,single,secondary,yes,31969,no,no,cellular,2312,31,624,197,success
2010-06-17,46,housemaid,married,primary,no,17,no,no,,72,1,-1,0,
2009-10-28,47,unemployed,divorced,secondary,yes,9362,yes,no,cellular,2713,37,2,121,failure
2008-02-02,26,management,single,tertiary,no,212,no,no,cellular,62,1,-1,0,
2010-06-17,49,technician,married,tertiary,no,1071,no,no,cellular,169,1,-1,0,
2009-02-09,46,services,married,secondary,no,561,yes,no,cellular,84,4,256,7,failure
2009-06-20,58,technician,married,secondary,no,683,no,no,,157,2,-1,0,
2009-06-27,34,technician,married,secondary,no,2019,yes,yes,,102,1,-1,0,
2009-11-21,32,services,divorced,secondary,no,5267,yes,no,cellular,183,1,168,2,failure
2009-09-01,92,entrepreneur,married,tertiary,no,5695,yes,yes,cellular,2493,60,592,117,other
2010-07-08,29,housemaid,married,primary,no,7,no,yes,cellular,240,1,-1,0,
2009-08-28,53,housemaid,married,primary,yes,42,no,no,cellular,81,4,-1,0,
2008-05-05,30,services,single,secondary,no,572,yes,no,cellular,237,1,319,4,other
2009-05-15,29,technician,single,tertiary,no,940,yes,no,cellular,757,1,330,1,failure
2010-06-17,35,management,single,tertiary,no,1374,no,no,,45,2,-1,0,
2008-09-10,18,unemployed,divorced,primary,yes,35959,no,yes,cellular,4798,28,790,3,success
2009-07-17,35,housemaid,married,tertiary,no,20,yes,yes,cellular,505,3,-1,0,
2010-04-02,36,technician,married,secondary,no,4613,no,no,cellular,320,1,134,2,failure
2010-07-21,49,technician,married,tertiary,no,-888,no,yes,cellular,298,1,-1,0,
2009-06-24,36,management,divorced,tertiary,yes,20,no,yes,,62,5,-1,0,
2008-11-18,36,blue-collar,married,secondary,no,402,no,yes,cellular,86,2,154,1,failure
2008-05-15,38,technician,married,tertiary,no,432,yes,no,cellular,10,2,373,1,other
2010-06-16,37,technician,married,,no,189,no,no,cellular,162,2,-1,0,
2008-01-07,60,housemaid,single,secondary,no,47754,no,no,cellular,1842,31,318,84,failure
2010-05-06,29,services,single,secondary,no,2,yes,no,cellular,403,4,-1,0,
2010-06-30,45,technician,married,secondary,no,315,yes,no,cellular,103,1,-1,0,
2009-07-31,49,management,married,tertiary,no,403,no,no,cellular,255,2,-1,0,
2010-09-02,94,entrepreneur,married,tertiary,yes,94356,yes,no,cellular,3144,43,247,121,success
2010-05-08,43,blue-collar,married,secondary,no,917,yes,no,cellular,87,2,-1,0,
2010-07-30,39,admin.,married,secondary,no,406,no,no,cellular,253,5,-1,0,
2010-06-06,35,blue-collar,single,secondary,no,1017,no,no,,53,2,-1,0,
2008-04-03,39,entrepreneur,married,secondary,no,10200,yes,no,cellular,57,4,-1,0,
2010-05-07,38,admin.,divorced,tertiary,no,2801,yes,yes,cellular,252,2,-1,0,
2008-07-18,43,management,single,secondary,yes,-1164,yes,yes,cellular,76,4,-1,0,
2008-06-03,23,services,single,secondary,no,342,yes,no,,152,6,-1,0,
2008-02-06,29,technician,single,tertiary,no,195,yes,yes,cellular,210,16,-1,0,
2008-11-18,51,entrepreneur,married,primary,no,538,no,no,cellular,1122,4,-1,0,
2008-09-18,48,entrepreneur,divorced,primary,yes,83811,yes,yes,telephone,4156,43,328,173,success
2010-05-23,32,blue-collar,married,secondary,no,523,yes,no,,116,5,-1,0,
2008-08-19,42,technician,single,secondary,no,3,no,no,cellular,367,1,-1,0,
2008-02-02,35,technician,married,tertiary,no,633,yes,yes,cellular,76,3,5,3,other
2009-06-04,29,admin.,single,secondary,no,488,yes,no,cellular,105,1,-1,0,
2009-10-22,27,blue-collar,single,secondary,no,3792,no,no,cellular,504,1,183,2,success
2008-05-05,27,services,single,secondary,no,-72,yes,no,cellular,276,1,309,9,failure
2009-11-17,52,retired,married,secondary,no,5423,no,yes,cellular,93,1,115,1,failure
2010-11-13,36,technician,single,secondary,no,376,no,no,cellular,193,1,92,1,success
2010-06-20,48,blue-collar,married,secondary,no,10724,no,no,,238,3,-1,0,
2008-05-08,41,management,married,tertiary,no,-370,yes,no,cellular,233,2,-1,0,
2010-08-08,51,services,married,primary,no,0,no,no,cellular,121,2,-1,0,
2010-05-14,40,technician,married,secondary,no,503,yes,no,,127,3,-1,0,
2009-06-03,40,student,single,secondary,no,595,yes,no,cellular,406,2,-1,0,
2008-06-20,57,,single,secondary,no,316,no,no,,8,7,-1,0,
2009-05-07,51,services,married,,no,6,yes,no,cellular,282,1,-1,0,
2010-05-15,34,blue-collar,divorced,secondary,no,176,yes,no,cellular,67,1,368,5,failure
2008-05-07,35,blue-collar,married,secondary,no,-701,yes,yes,cellular,531,3,-1,0,
2008-07-24,32,management,single,tertiary,yes,62,no,yes,cellular,577,3,-1,0,
2008-05-29,58,blue-collar,married,primary,no,0,yes,no,,535,2,-1,0,
2009-05-13,28,admin.,married,secondary,no,-97,yes,no,cellular,129,1,-1,0,
2009-12-13,54,unemployed,married,primary,no,7784,no,no,cellular,4516,8,58,100,success
2008-05-07,33,blue-collar,divorced,secondary,no,126,yes,no,,248,3,-1,0,
2009-01-23,22,housemaid,married,tertiary,no,74563,yes,yes,telephone,1222,42,80,58,other
2009-04-20,44,technician,divorced,secondary,no,-865,yes,no,cellular,334,1,-1,0,
2010-06-05,50,technician,divorced,tertiary,no,1044,no,no,,400,2,-1,0,
2008-04-02,58,technician,married,secondary,no,1,no,no,cellular,333,1,64,2,failure
2010-07-29,37,unemployed,married,tertiary,no,1236,no,no,cellular,300,2,-1,0,
2008-07-22,49,unemployed,married,secondary,no,136,no,yes,cellular,246,1,-1,0,
2009-11-18,52,entrepreneur,married,tertiary,no,507,no,no,cellular,123,2,-1,0,
2008-09-16,29,entrepreneur,divorced,primary,no,60843,yes,yes,telephone,3457,59,864,195,failure
2008-01-30,53,unemployed,married,secondary,no,7,no,no,cellular,68,2,-1,0,
2010-08-28,30,technician,married,tertiary,no,0,no,no,cellular,140,9,-1,0,
2009-09-06,34,admin.,married,tertiary,no,1636,yes,yes,cellular,136,1,521,2,failure
2010-09-23,32,entrepreneur,single,tertiary,yes,71071,no,yes,cellular,2348,61,334,180,other
2010-08-25,33,technician,married,tertiary,no,463,no,no,cellular,390,7,-1,0,
2008-06-16,45,housemaid,married,primary,no,938,no,no,,103,3,-1,0,
2009-06-17,50,blue-collar,married,primary,no,2190,no,no,,269,1,-1,0,
2008-09-14,37,management,married,tertiary,no,0,no,no,cellular,155,1,-1,0,
2008-04-17,31,technician,single,secondary,no,579,yes,yes,cellular,469,3,322,15,other
2008-09-09,57,student,single,primary,yes,7609,yes,no,telephone,2587,50,141,99,success
2009-04-12,56,technician,married,secondary,no,147,no,no,cellular,203,1,-1,0,
2010-02-03,35,admin.,single,secondary,no,0,yes,no,cellular,80,1,273,1,failure
2008-03-09,68,student,married,secondary,no,28190,yes,yes,cellular,4591,30,650,56,success
2008-06-02,34,management,divorced,tertiary,no,2466,no,no,cellular,143,1,281,5,other
2010-11-25,42,management,married,primary,no,5310,yes,no,cellular,968,2,97,4,success
2009-06-11,35,blue-collar,divorced,,no,164,no,no,,967,2,-1,0,
2010-05-14,46,blue-collar,married,secondary,no,431,yes,no,cellular,157,4,367,1,failure
2010-08-11,38,technician,divorced,secondary,no,410,no,no,cellular,63,6,-1,0,
2008-08-06,67,retired,married,tertiary,no,2812,no,no,cellular,190,1,-1,0,
2010-06-22,35,management,married,tertiary,no,2088,yes,no,cellular,457,3,-1,0,
2009-04-20,31,management,married,tertiary,no,491,yes,no,cellular,15,1,326,1,other
2010-03-15,77,retired,married,primary,no,29340,no,no,cellular,257,1,91,2,other
2010-05-23,54,blue-collar,divorced,secondary,no,462,yes,no,,260,3,-1,0,
2009-08-04,56,retired,divorced,secondary,no,-166,no,yes,cellular,370,2,-1,0,
2010-06-19,51,management,married,tertiary,no,3134,no,no,,92,3,-1,0,
2008-04-20,50,self-employed,divorced,tertiary,no,13,yes,no,cellular,76,1,-1,0,
2008-08-29,38,admin.,divorced,secondary,no,1314,no,no,cellular,156,2,-1,0,
2010-11-19,32,technician,married,tertiary,no,432,yes,no,cellular,164,2,195,1,other
2008-06-16,58,retired,married,tertiary,no,3628,no,no,,109,2,-1,0,
2010-04-17,33,admin.,single,secondary,no,375,yes,no,cellular,151,1,-1,0,
2010-07-11,60,management,married,tertiary,no,2222,yes,no,cellular,1120,2,-1,0,
2008-06-02,59,blue-collar,married,secondary,no,475,yes,yes,,290,1,-1,0,
2008-06-05,42,blue-collar,married,secondary,no,230,yes,no,,175,7,-1,0,
2008-02-05,37,blue-collar,married,primary,no,95,yes,no,cellular,415,2,272,2,failure
2010-05-07,26,technician,married,secondary,no,518,yes,no,cellular,189,3,-1,0,
2009-01-28,28,housemaid,married,primary,no,5,no,no,cellular,30,1,-1,0,
2009-08-28,32,management,single,tertiary,no,36,no,no,cellular,108,7,-1,0,
2010-05-07,49,blue-collar,single,primary,no,2146,yes,no,cellular,1516,2,353,2,other
2008-05-18,27,blue-collar,single,secondary,no,294,yes,no,cellular,466,2,-1,0,
